epoch,mAP,loss
0,74.57124328613281,22.134274289597048
1,77.18673706054688,17.304604374717293
2,78.37015533447266,17.260640165863766
3,79.16952514648438,16.78056218163094
4,79.67890167236328,16.28852523959692
5,79.9968490600586,16.097507362450514
6,80.21923065185547,15.966945364866337
7,80.42628479003906,16.773805056054634
8,80.6505355834961,16.24052013029718
9,80.76081085205078,15.774833720666736
10,80.84822845458984,15.935300743323571
11,80.96505737304688,15.617906311073593
12,80.99974060058594,16.39993470617921
13,81.06255340576172,16.323239876394457
