epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5260336906584993,0.7610782865583456,0.6220947781466949,0.19071356762803177,0.2012831863196972,0.19585587982540328,0.6538978494623656,0.3593057607090103,0.46377502383222113,0.6936234083195922,0.05867346946083428,0.10819476477273837,16.266586303710938,57.65844938062855
1,0.5783062645011601,0.7363367799113737,0.6478232618583495,0.23545867710610327,0.20375888740720596,0.21846484272856695,0.6391129032258065,0.3511816838995569,0.4532888465204957,0.642819213723999,0.05873665865801885,0.10763804914674785,17.095195770263672,41.54587691830051
2,0.5450830140485313,0.7880354505169868,0.6444209572701193,0.22684892788087113,0.29394815852022327,0.25607602789664485,0.6431451612903226,0.353397341211226,0.4561487130600572,0.732170495275334,0.059092818008995525,0.10935934246534285,20.63283348083496,36.72895565340596
3,0.5541480377545951,0.8238552437223042,0.6626076626076626,0.25087511226915843,0.3099219557453089,0.27728998554705603,0.7128446536650975,0.3914327917282127,0.5053635280095352,0.6978849907358141,0.08525002283942743,0.1519398580531112,24.89227867126465,22.751119490592718
4,0.6236835345491909,0.896602658788774,0.7356461142251174,0.4524386336998069,0.5498727219645065,0.49641992306776955,0.887020847343645,0.48707533234859673,0.6288438617401668,0.7964336363205486,0.27315303190347584,0.4067894055412865,54.3834228515625,4.788313963720876
5,0.6425363276089828,0.8980797636632201,0.7491144309256121,0.47563033752203593,0.5539323719629656,0.5118037757465329,0.8938172043010753,0.4911373707533235,0.6339370829361296,0.8011035485162138,0.2854913995936388,0.4209630712588265,56.02040100097656,4.62751522179573
6,0.6416275430359938,0.9084194977843427,0.7520635891164781,0.46390585760988945,0.5823987026765498,0.5164426877047867,0.9018817204301075,0.49556868537666177,0.6396568160152526,0.8350709540263493,0.2958347000035335,0.4368940314087805,56.93218231201172,4.531787333949918
7,0.6387813064807643,0.9135893648449039,0.7518614192371981,0.4326186754022883,0.5888335323969796,0.49878081592651946,0.9086021505376344,0.49926144756277696,0.6444232602478551,0.8308649520423247,0.29228888570013284,0.43244760038906127,59.01272964477539,4.461312299774538
8,0.6250314782170738,0.9165435745937962,0.7432250336876778,0.45782085089594177,0.5927716220662115,0.516628883959455,0.9099462365591398,0.5,0.6453765490943756,0.8803863733501738,0.28757358918943215,0.433535185071366,57.87166213989258,4.482894039923142
9,0.6447505197505198,0.9161742983751846,0.7568639414276999,0.496567656703376,0.607302118388733,0.546380735561178,0.9086021505376344,0.49926144756277696,0.6444232602478551,0.8745609550964261,0.30166987923733396,0.44860020670868406,59.30654525756836,4.387446024725512
10,0.6565089548249131,0.9069423929098966,0.7616684757326717,0.4941348048359357,0.5912728319168877,0.5383571581974727,0.9106182795698925,0.5003692762186115,0.6458531935176358,0.898219942121071,0.3117906250365337,0.4628993577007833,59.5982780456543,4.366753334960629
11,0.6593347639484979,0.9076809453471196,0.7638284648850218,0.492894049701316,0.622430284755378,0.5501398548060348,0.9105581708137189,0.5,0.6455303933253874,0.8676637612947563,0.3101133907903963,0.45691861249760773,61.11347579956055,4.33825458730421
12,0.6396771674043218,0.9073116691285081,0.7503435639028859,0.4826154318074747,0.6176747604296539,0.5418559091492676,0.9004037685060565,0.49409158050221563,0.6380543633762518,0.8334714938704858,0.30847743521246995,0.450295354203526,59.11868667602539,4.491918314849179
13,0.6580421445718858,0.9110044313146234,0.7641319498218986,0.5278590261191063,0.6381671702414099,0.5777954252421686,0.9064602960969045,0.49741506646971934,0.6423462088698141,0.8277380622167938,0.30134739720120374,0.44183849598412933,61.03953552246094,4.332659959793091
14,0.6486272439281943,0.9073116691285081,0.7564655172413792,0.4605558648493104,0.6047337659212562,0.5228881883811908,0.8977807666442502,0.4929837518463811,0.6364719904648392,0.8259505924445067,0.3140464083875406,0.4550657885475848,61.34673309326172,4.59695026182359
15,0.6586280814576635,0.9076809453471196,0.7633540372670807,0.467462277874881,0.6242869416937457,0.5346110454322281,0.9012096774193549,0.4951994091580502,0.6391801715919924,0.8380275852352019,0.30907629180493895,0.45159721566468014,60.81739807128906,4.560644609312856
16,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
17,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
18,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
19,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
20,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
21,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
22,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
23,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
24,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
25,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
26,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
27,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
28,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
29,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
30,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
31,-1,-1,-1,-1,0.0,-1,-1,-1,-1,-1,0.0,-1,11.995019912719727,nan
