epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7047797563261481,0.8182807399347116,0.7573011077542801,0.7138967384905216,0.2309695512820513,0.34901956210240914,0.8092105263157895,0.4015233949945593,0.5367272727272727,0.8102276378592168,0.09922147247928885,0.17679269429794667,27.186466217041016,7.1993103654761095
1,0.6886708296164139,0.8400435255712732,0.7568627450980391,0.7259648309084399,0.2625,0.3855792581680983,0.8201754385964912,0.40696409140369966,0.544,0.7868792411276749,0.10118353720051675,0.17930990220498236,29.38193130493164,7.652303996839022
2,0.7021081576535289,0.8335146898803046,0.7621890547263682,0.6243765049879602,0.25589943910256413,0.36301707092613084,0.7478070175438597,0.3710554951033732,0.496,0.7478070175438596,0.09375,0.16661237785016286,30.43333625793457,7.7841817203320955
3,0.7063267233238905,0.8139281828073993,0.756319514661274,0.7700354171814513,0.22608805668016194,0.3495466488116079,0.6864035087719298,0.3405875952121872,0.4552727272727273,0.6864035087719298,0.09375,0.16496837666900913,29.343778610229492,19.27476508993852
4,0.5917241379310345,0.9336235038084875,0.724356268467708,0.31572923546567644,0.6564760509045048,0.4263887155509361,0.9254385964912281,0.4591947769314472,0.6138181818181818,0.8627783508009553,0.29847278342335165,0.44351449613521465,62.165260314941406,5.163323697290923
5,0.5953360768175583,0.9445048966267682,0.7303323517038284,0.33716627160621276,0.6793774801587301,0.45067056208970624,0.918859649122807,0.455930359085963,0.6094545454545455,0.8255897701873632,0.28061422056555263,0.41885986997811775,62.653221130371094,5.234111798437018
6,0.5859000684462696,0.9314472252448314,0.7193277310924369,0.3866268187311429,0.6480230273199024,0.4843050670204375,0.6732456140350878,0.3340587595212187,0.4465454545454545,0.8792869746228207,0.22641444363889535,0.36010313068266514,61.45832443237305,12.6962823365864
7,0.6310751104565537,0.9325353645266594,0.7527448397013614,0.3722514059103821,0.648427960927961,0.4729756041502613,0.9254385964912281,0.4591947769314472,0.6138181818181818,0.9297593626591473,0.26148324909994924,0.4081729391298453,61.52637481689453,4.896694854686135
8,0.3244561140285071,0.941240478781284,0.4825662482566248,0.19244075402187347,0.5906622023809525,0.2903002183021786,0.8596491228070176,0.426550598476605,0.5701818181818182,0.8578938808763873,0.26585183871014173,0.40591507789339376,56.2852668762207,23.350513608832113
9,0.6269090909090909,0.9379760609357998,0.7515257192676547,0.37047406706385844,0.6982171474358975,0.4840899649865357,0.9232456140350878,0.4581066376496192,0.6123636363636364,0.8850730413272332,0.3006904326019982,0.4488804074883071,61.63463592529297,5.152975741185641
10,0.6196275071633238,0.941240478781284,0.7473002159827214,0.3569403184872385,0.681710737179487,0.468550137830109,0.9320175438596491,0.4624591947769314,0.6181818181818182,0.9137866893181285,0.3026982454252335,0.45475553317540135,62.452423095703125,5.034561314080889
11,0.6514459665144596,0.9314472252448314,0.7666815942678011,0.3823688074415332,0.6503305288461539,0.4815847169063206,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.8607917385937456,0.28866862967989737,0.43234821917840743,60.8720703125,4.835091898315833
12,0.5032069970845481,0.9390642002176278,0.6552771450265755,0.2858640599705121,0.6540464743589743,0.39784293023811124,0.9144736842105263,0.45375408052230687,0.6065454545454546,0.789326992636605,0.31275666496082416,0.4480009772012383,58.567543029785156,8.128820419311522
13,0.6039325842696629,0.9357997823721437,0.7341015791720017,0.32457616853282856,0.6407316618870895,0.4308806399768165,0.9210526315789473,0.45701849836779107,0.6109090909090908,0.796770353231242,0.3003823339472165,0.43628519734850574,59.89356231689453,5.544520265177675
14,0.6222547584187409,0.9249183895538629,0.7439824945295405,0.34605739049151624,0.666939785360838,0.45567637746422085,0.9232456140350878,0.4581066376496192,0.6123636363636364,0.77164080825207,0.3018013035522635,0.4338980169375851,61.48671340942383,5.223571614215248
15,0.6073446327683616,0.9357997823721437,0.7366167023554604,0.3323890129591979,0.6483940972222222,0.43948365698181535,0.9276315789473685,0.4602829162132753,0.6152727272727273,0.8107169506581603,0.32694868151232465,0.4659766993078276,62.423091888427734,5.280058540795978
16,0.6432973805855162,0.9085963003264418,0.7532701849345962,0.33704351466209825,0.6566853885166535,0.4454566042406544,0.9100877192982456,0.4515778019586507,0.6036363636363637,0.8322790729363508,0.2848168927395107,0.4243988819750766,59.15721130371094,5.47053781308626
17,0.5902539464653397,0.9357997823721437,0.7239057239057239,0.29179558547360807,0.6854808346640733,0.4093422850692773,0.9144736842105263,0.45375408052230687,0.6065454545454546,0.8721397719069536,0.33511124828601185,0.4841807424555364,61.17779541015625,5.368542275930708
18,0.5983321751216122,0.9368879216539717,0.7302798982188297,0.31427716098921005,0.6664668231074482,0.42713553069128746,0.9254385964912281,0.4591947769314472,0.6138181818181818,0.9014982574304121,0.3212359945654809,0.4736821412371444,61.964691162109375,5.265729741046304
19,0.6267553584626755,0.9227421109902068,0.7464788732394366,0.34936718275465856,0.6502403846153847,0.4545236724929391,0.9276315789473685,0.4602829162132753,0.6152727272727273,0.8939210950080515,0.3225486814437498,0.47404888488164465,63.81722640991211,5.091925928467199
