epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5198098256735341,0.8631578947368421,0.6488625123639962,0.32982068093596056,0.3934875832053251,0.35885209409767077,0.8774509803921569,0.4710526315789474,0.613013698630137,0.8813678675048355,0.14039577170764547,0.24220928826951688,36.76254653930664,6.011715187745936
1,0.5569176882661997,0.8368421052631579,0.6687697160883282,0.3210475641265451,0.35407706093189967,0.3367543523254892,0.8872549019607843,0.4763157894736842,0.6198630136986301,0.9342275044134981,0.13602684258375217,0.2374762934377374,37.80893325805664,5.808968600104837
2,0.5400340715502555,0.8342105263157895,0.6556359875904859,0.3591402908692716,0.38830886488210653,0.3731554383540269,0.8970588235294118,0.48157894736842105,0.6267123287671234,0.8706802456802457,0.1332688239192468,0.23115621273062606,41.15321731567383,5.5325965881347665
3,0.5756457564575646,0.8210526315789474,0.6767895878524945,0.31645861361631494,0.4106112292936792,0.3574387292354094,0.8431372549019608,0.45263157894736844,0.589041095890411,0.6922498554077502,0.17546291580463,0.27996402064122194,39.13968276977539,6.38331779311685
4,0.5706896551724138,0.8710526315789474,0.6895833333333333,0.40798723237068607,0.5275569636456733,0.4601311331568929,0.8970588235294118,0.48157894736842105,0.6267123287671234,0.7689079473985135,0.2017624585392143,0.31964868179450306,57.26968002319336,5.1844245826496795
5,0.573170731707317,0.8657894736842106,0.689727463312369,0.3959320605021214,0.5895569447592187,0.47372318651074424,0.9019607843137255,0.4842105263157895,0.6301369863013698,0.8205319926783742,0.22441311522607363,0.3524360068805639,58.415340423583984,5.1075461892520675
6,0.5749128919860628,0.868421052631579,0.6918238993710693,0.4281137082659169,0.5950004931463155,0.4979461084389419,0.9117647058823529,0.48947368421052634,0.636986301369863,0.794354947946902,0.27719282800137407,0.4109746656203497,61.52375793457031,5.199923164704266
7,0.5837837837837838,0.8526315789473684,0.693048128342246,0.403649885654873,0.6159068273781215,0.4876839459095178,0.8872549019607843,0.4763157894736842,0.6198630136986301,0.7397692601067888,0.26342557025003355,0.3885070642315057,59.878177642822266,5.295559742871453
8,0.5970695970695971,0.8578947368421053,0.7041036717062635,0.48305899306478917,0.5083613482410415,0.49538729590907965,0.8970588235294118,0.48157894736842105,0.6267123287671234,0.8053002913856495,0.21137558031661718,0.33485759062182546,60.34394073486328,4.76097414072822
9,0.5761245674740484,0.8763157894736842,0.6951983298538622,0.4456800175206424,0.6025785781437554,0.5123873677266785,0.8921568627450981,0.4789473684210526,0.6232876712328766,0.7640311557315234,0.21977281192836146,0.3413551500415228,57.58188247680664,5.150106261758243
10,0.5824561403508772,0.8736842105263158,0.6989473684210527,0.439564453088096,0.5839954940895338,0.5015898886493448,0.8970588235294118,0.48157894736842105,0.6267123287671234,0.8229393609295569,0.21941997484409145,0.34646273636405034,61.794395446777344,4.968045150532442
11,0.623352165725047,0.8710526315789474,0.7266739846322722,0.46476834899995234,0.6122052995170811,0.5283948157828577,0.9166666666666666,0.4921052631578947,0.6404109589041096,0.8212310917633048,0.22314259040625595,0.3509311585821242,64.27728271484375,4.843986735624425
12,0.5805892547660312,0.881578947368421,0.7001044932079414,0.4347473277439865,0.6000032002048131,0.5041790864199293,0.9117647058823529,0.48947368421052634,0.636986301369863,0.7776381604506603,0.23284445714550403,0.3583807027903291,62.27549743652344,4.8654060924754425
13,0.5852372583479789,0.8763157894736842,0.7017913593256059,0.44012076651912985,0.5830990588549892,0.501620469767595,0.9068627450980392,0.4868421052631579,0.6335616438356164,0.7859919181347753,0.2650359659395876,0.3964045681376433,65.02804565429688,4.749793613658232
14,0.5853658536585366,0.8842105263157894,0.7044025157232704,0.438343965187971,0.6814473441226899,0.5335071426361316,0.9117647058823529,0.48947368421052634,0.636986301369863,0.8060629781993501,0.2379327676007054,0.36741298235169156,66.6863021850586,4.84518612132353
15,0.5975177304964538,0.8868421052631579,0.7139830508474575,0.48429672646252764,0.7348948790506395,0.5838412643408841,0.9362745098039216,0.5026315789473684,0.6541095890410958,0.7980671810459045,0.29483795698636556,0.4305963784214449,68.11920166015625,4.638520984088673
16,0.572139303482587,0.9078947368421053,0.7019328585961343,0.4423573180119846,0.6495863866434992,0.5263078867300676,0.8921568627450981,0.4789473684210526,0.6232876712328766,0.7237059683613861,0.22946074319043566,0.3484429477844372,62.69944381713867,4.794850237229291
17,0.5787671232876712,0.8894736842105263,0.7012448132780082,0.42503934027817364,0.6283024571356369,0.5070590809778213,0.8921568627450981,0.4789473684210526,0.6232876712328766,0.6604244985069357,0.238908705034247,0.35088476904869176,66.95555114746094,4.740696037516876
18,0.6044362292051756,0.8605263157894737,0.7100977198697068,0.4909666092281617,0.6506026899181194,0.5596229626404644,0.9019607843137255,0.4842105263157895,0.6301369863013698,0.7733870005835201,0.28260830396491277,0.41395181891814015,65.6052017211914,4.825378249673283
19,0.5804195804195804,0.8736842105263158,0.6974789915966386,0.4645347172230549,0.666847552593175,0.547602428532088,0.9117647058823529,0.48947368421052634,0.636986301369863,0.768214886964887,0.26846923110181325,0.3978879514601765,66.26375579833984,4.874020225861493
20,0.6,0.8763157894736842,0.7122994652406416,0.4444445217992905,0.5781434405244559,0.5025537057396698,0.9166666666666666,0.4921052631578947,0.6404109589041096,0.7855674962292609,0.23047739851147575,0.3563928204812119,62.20417785644531,4.991846014471616
21,0.6172607879924953,0.8657894736842106,0.7207009857612267,0.4752727674305089,0.5370001085221678,0.504254403631271,0.9166666666666666,0.4921052631578947,0.6404109589041096,0.7076534865114311,0.22972567976432007,0.3468525524677751,65.23513793945312,4.721435196259442
22,0.591726618705036,0.8657894736842106,0.702991452991453,0.367738725800234,0.5065953404797027,0.42614083606962044,0.9215686274509803,0.49473684210526314,0.6438356164383561,0.8144362474719617,0.235889336647399,0.3658233771746827,63.30276870727539,4.915122551076553
23,0.5669565217391305,0.8578947368421053,0.6827225130890052,0.3573075892652752,0.5669587535945337,0.4383556039331723,0.9014778325123153,0.48157894736842105,0.6277873070325901,0.7266265897844846,0.22772723498039874,0.34677424632446635,59.260684967041016,5.36764639966628
24,0.616822429906542,0.868421052631579,0.721311475409836,0.4635091966894285,0.5681646730512045,0.5105286833706135,0.9019607843137255,0.4842105263157895,0.6301369863013698,0.7993210988405283,0.23043939602257082,0.35774351834966567,66.30709075927734,4.708012510748469
25,0.5912280701754385,0.8868421052631579,0.7094736842105263,0.48546658898208506,0.6841009060848728,0.5679161481442568,0.9117647058823529,0.48947368421052634,0.636986301369863,0.7638645906705762,0.260287005473974,0.3882706967244425,68.87330627441406,4.752220083685483
