epoch,mAP,loss
0,67.76124572753906,4.003644943237305
1,71.38426208496094,3.1154308319091797
2,76.00198364257812,2.455214500427246
3,78.71031951904297,2.0199738343556723
4,100.0,2.4648561477661133
5,100.0,2.3339427709579468
6,100.0,2.2320560614267984
7,100.0,1.9389868179957073
8,100.0,3.1227516333262124
9,100.0,3.2600380579630532
10,100.0,3.195859909057617
11,100.0,2.948930263519287
12,100.0,4.101038932800293
13,100.0,4.220808188120524
14,100.0,4.076670487721761
15,100.0,3.6505372524261475
16,100.0,4.489187399546306
17,100.0,4.794028917948405
18,100.0,5.080897967020671
19,100.0,4.670643091201782
20,100.0,5.375269730885823
21,100.0,5.730893770853679
22,100.0,5.824412027994792
23,100.0,5.594436009724935
24,100.0,5.8427666028340655
25,100.0,6.2391783396403
26,100.0,6.558785756429036
27,100.0,6.598057587941487
28,100.0,5.663216431935628
29,100.0,5.933609803517659
30,100.0,5.948431809743245
31,100.0,5.968116919199626
32,100.0,5.666397412618001
33,100.0,6.291446367899577
34,100.0,6.765529155731201
35,100.0,6.853187561035156
