epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6100981767180925,0.8052573121066272,0.6942227896584743,0.46869846842865265,0.20753159506257204,0.2876823909726844,0.719758064516129,0.3965198074787116,0.5113392217713058,0.7957426617158994,0.0867418009774541,0.15643142629654364,22.21039581298828,6.740820446322043
1,0.5685051160469179,0.8412112259970458,0.6784810126582278,0.46272825504612136,0.2671941741633612,0.33877105024160936,0.801747311827957,0.44054652880354506,0.5686367969494757,0.8291548299843984,0.0981325432180672,0.17549483480381073,25.624143600463867,6.199148847210793
2,0.5745102901066204,0.8556129985228951,0.6874350986500519,0.4151892528707401,0.2954483723965129,0.34523077483000536,0.7748655913978495,0.4257754800590842,0.5495710200190658,0.7936632406528302,0.10155363805481143,0.18006673331499648,28.525590896606445,6.270206028415312
3,0.5429832713754646,0.8620435263740317,0.6662865288667141,0.36276574611053686,0.34761219461855375,0.35502734504536343,0.7896505376344086,0.433419402434526,0.5596570612050488,0.7641203948639623,0.11856862269233148,0.20528340330089676,29.17911720275879,6.293388324399151
4,0.6131404756067663,0.9242424242424242,0.7372144436256448,0.5295719595780577,0.6079441508172984,0.5660582251453786,0.8951612903225806,0.49223946784922396,0.6351931330472103,0.8406524393125363,0.24229454661585664,0.37616892477913616,61.536258697509766,4.454733464025681
5,0.6547995780590717,0.915898192548875,0.763647547285868,0.5204821079356301,0.6262478083734376,0.5684874437415911,0.894489247311828,0.49096274437476944,0.6339604667778043,0.8163326657124585,0.278593739391853,0.41541635833850765,62.648223876953125,4.509992228400321
6,0.6537656903765691,0.9228497600590624,0.7653451706719732,0.5067489724776397,0.6462889998026917,0.5680754570916955,0.9065860215053764,0.4979697305278701,0.6428401238980224,0.8891684371711758,0.2655522003761275,0.40896581790959025,64.60771179199219,4.379649633361448
7,0.64,0.9223946784922394,0.7556766575840145,0.4786416653229643,0.639138359660169,0.5473675356546958,0.907258064516129,0.49889135254988914,0.6437768240343348,0.7819528499132126,0.29539556633078856,0.428803535534735,64.86932373046875,4.613169697984575
8,0.6475216365066876,0.9117429837518464,0.7572458211930685,0.49155307859192626,0.6233738459027865,0.5496707027791522,0.8958333333333334,0.49224519940915806,0.6353670162059104,0.8706641550341176,0.27266561758550956,0.41527857531078893,62.24538040161133,4.449776687929708
9,0.6625436945415434,0.9129307150796592,0.7678404487379247,0.5231139678018478,0.6313795077173315,0.5721703006112896,0.907258064516129,0.5001852537977028,0.6448531167900644,0.8790955433695729,0.31018710677151695,0.4585690426765962,64.1459732055664,4.288790922972466
10,0.6379532013371046,0.9192293442015561,0.7531876138433514,0.4647044201087622,0.6332229591832907,0.5360309135137267,0.9032258064516129,0.4979622082252686,0.6419871029376641,0.8258192363507777,0.3120527801790534,0.45294933856359054,63.6057243347168,4.390281404218367
11,0.6385542168674698,0.9202068710749908,0.7539346246973366,0.4993272752339755,0.6346785707643778,0.5589253750454314,0.9106182795698925,0.5005541189508681,0.6460071513706794,0.8294808395672436,0.2915522223303505,0.43145379092907876,63.1955451965332,4.505995561038297
12,0.6226509646705086,0.9193488716241214,0.7424559306841948,0.49302960898696113,0.5757593542673637,0.5311926284131656,0.907258064516129,0.49944506104328523,0.6442376521116678,0.8706404520150679,0.26243843053112736,0.40330733773856253,61.60197448730469,4.423780858516693
13,0.6506561679790026,0.9147601476014761,0.7604294478527608,0.5098491010296369,0.6027303166653839,0.5524127180993591,0.9092741935483871,0.4992619926199262,0.6445926631729394,0.8714243400746295,0.2922074619083786,0.4376585346403408,61.463321685791016,4.215757869905041
14,0.6467377177021055,0.9197781885397412,0.7594627594627594,0.4944941542982257,0.6148770606923647,0.5481539596771107,0.9071956960322798,0.4987060998151571,0.6436068702290076,0.887739153169618,0.29468319795723097,0.44248455276333454,62.197349548339844,4.348138876499669
15,0.6710204081632654,0.9123196448390677,0.7732831608654752,0.5293501498689701,0.6284374717416512,0.5746536992457131,0.9099462365591398,0.5009248982611912,0.6461465044142208,0.8142159675556355,0.2965925827497011,0.43480114852733603,63.47029113769531,4.338971662905906
16,0.6318737270875764,0.9182389937106918,0.74860503694767,0.5419254456238494,0.63358250705857,0.5841806202904584,0.8958333333333334,0.4931557528671846,0.6361250298258173,0.8671121737242603,0.2619431458618427,0.4023435993972338,63.703941345214844,4.463826360241058
17,0.6664844177145981,0.9012939001848429,0.7663052019487663,0.5404887040665053,0.615464441341375,0.5755450895585197,0.9018157363819771,0.49574861367837336,0.6397900763358778,0.849265759575139,0.2586680971564226,0.3965542828656969,62.01482391357422,4.5948916481387245
18,0.6540583136327817,0.918141592920354,0.7639208467556374,0.5106331910928211,0.6608766622327018,0.5761207351294667,0.9105581708137189,0.49926253687315636,0.644915456060967,0.8318539683827666,0.2653839997980341,0.4023935368246563,65.61976623535156,4.298492219178906
19,0.6853837471783296,0.896309963099631,0.776782858970259,0.5592595556854835,0.6036065355782277,0.5805874389707008,0.9079301075268817,0.4985239852398524,0.6436398284897571,0.853036481722113,0.2926239765832883,0.43576423650226176,63.436431884765625,4.466788637061275
