epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5221642764015645,0.8715995647442872,0.6530778638401956,0.5189657528267119,0.32576121794871793,0.40026877692637847,0.7631578947368421,0.3786724700761698,0.5061818181818182,0.6063797967412355,0.09512176052985903,0.16444700148676664,28.603878021240234,6.742571215880544
1,0.6336553945249598,0.8563656147986942,0.7283664969921333,0.5484086672742274,0.29535256410256416,0.38393303705413234,0.7894736842105263,0.39173014145810664,0.5236363636363637,0.7409267891108084,0.0997088374547774,0.17576449640414069,28.57866668701172,6.5891133233120565
2,0.5761732851985559,0.8683351468988031,0.6927083333333333,0.4056927028196118,0.3300080128205128,0.36395735338328145,0.7807017543859649,0.38737758433079433,0.5178181818181818,0.7434096077632505,0.09795722602079779,0.1731048575950606,30.348173141479492,6.714050920386063
3,0.6294820717131474,0.8596300326441785,0.7267709291628335,0.36697107566633935,0.321064129211618,0.3424861054182917,0.7872807017543859,0.3906420021762786,0.5221818181818182,0.8510442532598612,0.11846391988074287,0.20797769637476088,32.268089294433594,6.674360626622249
4,0.685078318219291,0.9042437431991295,0.7795497185741088,0.5906431035238001,0.4320665445665446,0.4990607554902903,0.9232456140350878,0.4581066376496192,0.6123636363636364,0.9573829250499515,0.15921530450048937,0.27302571310142204,59.885684967041016,4.806040425049632
5,0.6758064516129032,0.911860718171926,0.776285317276517,0.4853618434890214,0.5632985591213013,0.5214340627514278,0.9298245614035088,0.4613710554951034,0.6167272727272727,0.947567320030295,0.2346313479266282,0.37612797844572093,62.85344314575195,4.71519015964709
6,0.6790622473726758,0.9140369967355821,0.7792207792207793,0.45372787326453967,0.5629128092551388,0.5024572322714577,0.9298245614035088,0.4613710554951034,0.6167272727272727,0.9459361289166907,0.23399226593638942,0.3751782552260277,62.46207809448242,4.755375052753249
7,0.6835650040883074,0.9096844396082698,0.780578898225957,0.4186226288438563,0.5582277880818242,0.47844947412922784,0.9276315789473685,0.4602829162132753,0.6152727272727273,0.9074942525308384,0.2627524933398714,0.4075147030067871,62.50324249267578,4.913972616195678
8,0.6768,0.9205658324265505,0.7800829875518672,0.5822373880644559,0.5605627157457636,0.5711945079002761,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.9748988706675736,0.22161045420494027,0.36113012584426596,59.46833038330078,4.554626289166902
9,0.6938271604938272,0.9173014145810664,0.7900656044985942,0.48114320374372815,0.5633056889448935,0.5189927544818904,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.9742579145786772,0.27450522631161517,0.42832604610131964,60.82627868652344,4.498468210822659
10,0.689795918367347,0.9194776931447225,0.7882462686567165,0.537816529909128,0.5957492149743325,0.5653025013145976,0.9385964912280702,0.4657236126224157,0.6225454545454546,0.9602865957560641,0.26881177258106304,0.4200417942792657,61.96186065673828,4.49029877311305
11,0.6956882255389718,0.9129488574537541,0.7896470588235295,0.45752024698341365,0.6240603520641237,0.5279685058337198,0.9451754385964912,0.4689880304678999,0.6269090909090909,0.8771634208415268,0.2699936595566981,0.41289648308680277,67.29756164550781,4.671612344290082
12,0.6770087509944311,0.926006528835691,0.7821691176470588,0.5650531826319114,0.5734637679239952,0.5692274094493239,0.9342105263157895,0.46354733405875953,0.6196363636363637,0.901342797167709,0.22667262680516745,0.3622463578846144,61.03507995605469,4.632570618077328
13,0.6849757673667205,0.9227421109902068,0.7862772369031061,0.522839836685925,0.5983807168319316,0.558065538992871,0.9320175438596491,0.4624591947769314,0.6181818181818182,0.9360608309526436,0.27163353576797483,0.42107592816882883,63.9498291015625,4.481587811520227
14,0.6821457165732586,0.9270946681175191,0.7859778597785978,0.4493320308881841,0.6634002913122231,0.5357748566118269,0.9407894736842105,0.46681175190424373,0.624,0.9417381609539218,0.29349457876612794,0.44751897512010697,66.51806640625,4.777777063219171
15,0.6802278275020341,0.9096844396082698,0.7783985102420856,0.4395536454349224,0.6677285388222889,0.5301313749523732,0.9254385964912281,0.4591947769314472,0.6138181818181818,0.9067875004892816,0.2844831949635026,0.4330935131315567,65.22512817382812,4.925646662712097
16,0.6960132890365448,0.911860718171926,0.7894488930758361,0.5337673765659197,0.5041860460445987,0.5185551822191029,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9715924826821704,0.26417237148527456,0.415399239429472,60.57748794555664,4.713488992891814
17,0.6802557953637091,0.926006528835691,0.784331797235023,0.47647393950428685,0.5833012839556341,0.5245034126706217,0.9298245614035088,0.4613710554951034,0.6167272727272727,0.9226154760590274,0.2753196997456503,0.42408674689535697,61.12385559082031,4.73883374741203
18,0.6708661417322834,0.9270946681175191,0.7784376427592509,0.43283697825989725,0.6362245787671924,0.5151836624526374,0.9473684210526315,0.470076169749728,0.6283636363636363,0.9672836960701297,0.2841628387115998,0.4392773854500736,63.42241668701172,4.672592740309865
19,0.6504188880426505,0.9292709466811752,0.7652329749103942,0.41353807816387006,0.6924853397864761,0.5178354308313753,0.956140350877193,0.47442872687704024,0.6341818181818181,0.9723934652015156,0.27688181380505467,0.4310308078637038,67.0164794921875,4.834264767797371
20,0.7047210300429184,0.8933623503808488,0.7879078694817658,0.5880141607255164,0.5473524778567392,0.5669551965871766,0.9232456140350878,0.4581066376496192,0.6123636363636364,0.9391589192169847,0.2532302128642416,0.3989023492885499,62.50254440307617,5.074992399466664
21,0.6967905405405406,0.8977149075081611,0.7845934379457918,0.5653225721250412,0.6032641403735154,0.5836774145370558,0.9364035087719298,0.4646354733405876,0.6210909090909091,0.9249856863587222,0.23721335969626728,0.37759274209854826,61.46530532836914,4.8127868928407365
22,0.6626794258373205,0.9042437431991295,0.7648412333179936,0.4492683057585655,0.6161069202262385,0.519624082604898,0.9276315789473685,0.4602829162132753,0.6152727272727273,0.9283002329054959,0.24054837888638597,0.38208731890940756,62.9063720703125,5.157713237561676
23,0.694560669456067,0.9031556039173014,0.7852412488174078,0.4907965800063574,0.6239651160240405,0.5494267448879376,0.9407894736842105,0.46681175190424373,0.624,0.9268536557533559,0.24736906382102494,0.39051351553801855,64.15099334716797,5.022896076503553
24,0.6619385342789598,0.9140369967355821,0.7678244972577696,0.5061894528090559,0.5720643860558634,0.5371146349991208,0.9210526315789473,0.45701849836779107,0.6109090909090908,0.9150886895139768,0.22881308490953672,0.3660878419723417,60.552310943603516,5.099143191387777
25,0.6637795275590551,0.9173014145810664,0.7702147099132023,0.4156933369607155,0.6245230746700183,0.4991462892064136,0.9276315789473685,0.4602829162132753,0.6152727272727273,0.9139721148919578,0.2612982302251818,0.4064074229195869,60.70758819580078,4.832619616859837
26,0.6598101265822784,0.9075081610446137,0.7640861200183233,0.43473620229736026,0.6862753522383225,0.5322848621055402,0.9232456140350878,0.4581066376496192,0.6123636363636364,0.9240922087737499,0.2786552530469896,0.42819154718445757,62.21013641357422,5.198517680168151
27,0.6845093268450932,0.9183895538628944,0.7843866171003718,0.44572088346220207,0.6472754182292777,0.5279142679806728,0.9276315789473685,0.4602829162132753,0.6152727272727273,0.925914728965482,0.24469343103338662,0.3870898215422161,63.80148696899414,4.975807258957311
